job,education,contact,poutcome,age_group,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,y
retired,professional.course,cellular,nonexistent,pre-retirement(46-64y),24.333333333333332,1,0,0,-2.9,92.963,-40.8,yes
blue-collar,basic.9y,cellular,failure,mid-career(31-45y),4.133333333333334,1,0,1,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),4.583333333333333,2,0,0,-1.1,94.601,-49.5,yes
admin.,high.school,cellular,failure,pre-retirement(46-64y),3.1,2,0,1,-1.8,92.893,-46.2,no
services,basic.9y,telephone,nonexistent,youth segment(17-30y),3.066666666666667,1,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),2.45,1,0,0,-1.8,93.075,-47.1,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),6.766666666666667,3,0,0,-0.1,93.2,-42.0,no
blue-collar,professional.course,telephone,nonexistent,mid-career(31-45y),1.65,3,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),3.0833333333333335,1,0,0,1.4,93.918,-42.7,no
services,high.school,telephone,nonexistent,pre-retirement(46-64y),1.6333333333333333,1,0,0,1.1,93.994,-36.4,no
entrepreneur,university.degree,cellular,failure,mid-career(31-45y),1.15,1,0,1,-0.1,93.2,-42.0,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),11.083333333333334,1,0,0,1.1,93.994,-36.4,no
technician,basic.9y,telephone,nonexistent,mid-career(31-45y),8.116666666666667,1,0,0,1.4,94.465,-41.8,no
retired,professional.course,telephone,nonexistent,pre-retirement(46-64y),0.7333333333333333,8,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.6166666666666667,1,0,0,-0.1,93.2,-42.0,no
technician,professional.course,telephone,nonexistent,pre-retirement(46-64y),2.466666666666667,5,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,failure,pre-retirement(46-64y),1.05,5,0,1,-2.9,92.963,-40.8,no
blue-collar,basic.6y,telephone,nonexistent,youth segment(17-30y),7.133333333333334,7,0,0,1.1,93.994,-36.4,no
blue-collar,university.degree,cellular,failure,mid-career(31-45y),0.8833333333333333,3,0,1,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),7.416666666666667,3,0,0,1.4,93.444,-36.1,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),2.25,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),2.6166666666666667,1,0,0,1.4,93.918,-42.7,no
unemployed,basic.6y,telephone,nonexistent,mid-career(31-45y),1.45,2,0,0,1.4,94.465,-41.8,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),4.233333333333333,1,0,0,-1.8,93.075,-47.1,no
housemaid,basic.4y,cellular,nonexistent,retirees(65+),2.4166666666666665,2,0,0,-2.9,92.963,-40.8,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),2.3833333333333333,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),0.8833333333333333,3,0,0,1.1,93.994,-36.4,no
admin.,high.school,telephone,nonexistent,youth segment(17-30y),3.066666666666667,2,0,0,1.4,94.465,-41.8,no
retired,basic.4y,cellular,nonexistent,pre-retirement(46-64y),3.1333333333333333,1,0,0,1.4,93.918,-42.7,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),4.833333333333333,9,0,0,1.4,93.444,-36.1,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),0.5333333333333333,1,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,youth segment(17-30y),9.8,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),15.116666666666667,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,success,pre-retirement(46-64y),5.4,3,3,1,-2.9,92.963,-40.8,yes
admin.,university.degree,cellular,failure,pre-retirement(46-64y),4.45,1,0,1,-2.9,92.201,-31.4,yes
